0.49326003453553785	0.08149009282154207	-0.13478086756289603
0.5024734304816525	-0.012406348574808712	0.010104335206773944
0.5022532159867172	-0.01626978751421171	0.00619754731590666
0.5024392509826436	-0.012399706582323144	0.00619754731590666
0.5024392509826436	-0.012399706582323144	0.00619754731590666
0.5024392509826436	-0.012399706582323144	0.00619754731590666
0.5026669719774713	-0.008539450697809814	0.010104335206773944
0.5027087078239246	-0.008547880959399512	0.01400852805631873
0.5027087078239246	-0.008547880959399512	0.01400852805631873
0.5027087078239246	-0.008547880959399512	0.01400852805631873
0.5009680867340753	-0.004275664263971413	0.014100385217333665
0.49902651888752364	-0.0038638146913265725	0.014192965214643635
0.49902651888752364	-0.0038638146913265725	0.014192965214643635
0.49708504060975317	-0.0034487488119303578	0.014286276612488949
0.49708504060975317	-0.0034487488119303578	0.014286276612488949
0.4968394233532601	-0.007348360522361208	0.010335835582925456
0.4951012793924088	-0.0030212617352516347	0.010414226686182578
0.4951012793924088	-0.0030212617352516347	0.010414226686182578
0.4951012793924088	-0.0030212617352516347	0.010414226686182578
0.4951012793924088	-0.0030212617352516347	0.010414226686182578
0.4933715910508022	0.0013384822941793217	0.01049328275187833
0.49341411315547107	0.0013288704791010186	0.014475177282766698
0.49535556890883947	0.00089178695391956	0.014380328110914033
0.49535556890883947	0.00089178695391956	0.014380328110914033
0.49341411315547107	0.0013288704791010186	0.014475177282766698
0.49346436110827696	0.0013175144403605454	0.018456313914082666
0.49341411315547107	0.0013288704791010186	0.014475177282766698
0.49341411315547107	0.0013288704791010186	0.014475177282766698
0.4932013630080517	-0.0026086001427232386	0.014475177282766698
0.49315882255922383	-0.002599323758862626	0.01049328275187833
0.49312399744486174	-0.0025917285850007854	0.006508717082480367
0.492918971090584	-0.006531130191304246	0.006508717082480367
0.49503962465746115	-0.003007920347662285	0.002478244121643115
0.4969814186848438	-0.0034265039484004944	0.0024312024727541227
0.4969814186848438	-0.0034265039484004944	0.0024312024727541227
0.4989233001905203	-0.003841829477490677	0.0023845311547973196
0.4972194008372964	0.0004754100791355409	0.0063827543915419525
0.4972539391307021	0.0004677239205019834	0.010335835582925456
0.4972961292690704	0.0004583363762880044	0.014286276612488949
0.4972961292690704	0.0004583363762880044	0.014286276612488949
0.4971349175234023	-0.003459452730143475	0.01823597756455523
0.4971349175234023	-0.003459452730143475	0.01823597756455523
0.4971349175234023	-0.003459452730143475	0.01823597756455523
0.4971349175234023	-0.003459452730143475	0.01823597756455523
0.4988239185905183	-0.007757111911726344	0.014192965214643635
0.5007243742080068	-0.008145500547962037	0.010180897040883919
0.5005300815625371	-0.012027256457954438	0.010180897040883919
0.5006900753100665	-0.008138517278800439	0.006258798956639243
0.5006900753100665	-0.008138517278800439	0.006258798956639243
0.5006900753100665	-0.008138517278800439	0.006258798956639243
0.5006900753100665	-0.008138517278800439	0.006258798956639243
0.5006900753100665	-0.008138517278800439	0.006258798956639243
0.5006900753100665	-0.008138517278800439	0.006258798956639243
0.5006900753100665	-0.008138517278800439	0.006258798956639243
0.5004957693497519	-0.012020536545892746	0.006258798956639243
0.5004957693497519	-0.012020536545892746	0.006258798956639243
0.5004957693497519	-0.012020536545892746	0.006258798956639243
0.5004957693497519	-0.012020536545892746	0.006258798956639243
0.5004957693497519	-0.012020536545892746	0.006258798956639243
0.5004957693497519	-0.012020536545892746	0.006258798956639243
0.5004957693497519	-0.012020536545892746	0.006258798956639243
0.5004957693497519	-0.012020536545892746	0.006258798956639243
0.5007243742080068	-0.008145500547962037	0.010180897040883919
0.5009262058636981	-0.004266814282845699	0.010180897040883919
0.4989844750570903	-0.003854860609690647	0.010258061452591585
0.4989844750570903	-0.003854860609690647	0.010258061452591585
0.4989844750570903	-0.003854860609690647	0.010258061452591585
0.4989844750570903	-0.003854860609690647	0.010258061452591585
0.4968394233532601	-0.007348360522361208	0.010335835582925456
0.49680485624236803	-0.007341211560699001	0.0063827543915419525
0.49660903013235674	-0.011253294571026418	0.0063827543915419525
0.49855236210853515	-0.011638410735451021	0.0063205327435560815
0.4985255843996374	-0.011633124613232182	0.0023845311547973196
0.49833808839180654	-0.015533317372695699	0.0023845311547973196
0.4985255843996374	-0.011633124613232182	0.0023845311547973196
0.49658214763118497	-0.011247945942127524	0.0024312024727541227
0.4987474251973638	-0.0077414169687173295	0.0063205327435560815
0.4987474251973638	-0.0077414169687173295	0.0063205327435560815
0.49680485624236803	-0.007341211560699001	0.0063827543915419525
0.4970428325536945	-0.00343968899397451	0.010335835582925456
0.4989844750570903	-0.003854860609690647	0.010258061452591585
0.4970428325536945	-0.00343968899397451	0.010335835582925456
0.4989844750570903	-0.003854860609690647	0.010258061452591585
0.5006900753100665	-0.008138517278800439	0.006258798956639243
0.5006900753100665	-0.008138517278800439	0.006258798956639243
0.5004957693497519	-0.012020536545892746	0.006258798956639243
0.5004690956232962	-0.012015311961731223	0.002338225812026671
0.5004690956232962	-0.012015311961731223	0.002338225812026671
0.5004500420911162	-0.012011579602769995	-0.0015827090089461544
0.500263267360297	-0.015896907484425515	-0.0015827090089461544
0.500263267360297	-0.015896907484425515	-0.0015827090089461544
0.500263267360297	-0.015896907484425515	-0.0015827090089461544
0.5022076487480054	-0.016261282249448783	-0.0016133404580207155
0.5022076487480054	-0.016261282249448783	-0.0016133404580207155
0.5023937006173544	-0.01239085351438618	-0.0016133404580207155
0.5043374313185568	-0.012767204105118779	-0.001643733559745707
0.5043563379932882	-0.01277085055564875	0.0022466959679288707
0.5043828061472754	-0.01277595489535166	0.006136772195379326
0.5065185032562977	-0.009311543586242754	0.006076468056261972
0.506326433996883	-0.01314931501628136	0.006076468056261972
0.5084614687328824	-0.009696576768796206	0.006016629445260902
0.5084614687328824	-0.009696576768796206	0.006016629445260902
0.5084352129062266	-0.009691393423088446	0.0021565794316579477
0.508660230390582	-0.005876265668932401	0.006016629445260902
0.5086339848240579	-0.005870887181578688	0.0021565794316579477
