0.5002364523912667	0.25766339805585936	-0.04999988556693684
0.5008348062724874	-0.00008383297866787487	0.012432473427732172
0.5008348062724874	-0.00008383297866787487	0.012432473427732172
0.5006329377687809	-0.003963219722414202	0.012432473427732172
0.5006291283674972	-0.003962443889486966	0.008511176863663343
0.5004347987430531	-0.00784493121299068	0.008511176863663343
0.5023785162444748	-0.008224239760208807	0.008511176863663343
0.5023823123807206	-0.008224977675256318	0.004605196727881976
0.5043374313185568	-0.00860354191045043	0.0007297288747734601
0.5024126804381036	-0.00823088039158848	-0.0032062868417068787
0.5024126804381036	-0.00823088039158848	-0.0032062868417068787
0.5024126804381036	-0.00823088039158848	-0.0032062868417068787
0.5026062453272939	-0.004363519758316059	-0.0032062868417068787
0.5006634119356037	-0.003969425746118249	-0.0032522304969989178
0.5006634119356037	-0.003969425746118249	-0.0032522304969989178
0.4989041876232349	0.00032590462957760025	0.0006378317128364827
0.4969507187297348	0.0007437504993095256	0.004558884236725409
0.4967472718103241	-0.00316563787969959	0.004558884236725409
0.4967472718103241	-0.00316563787969959	0.004558884236725409
0.4967472718103241	-0.00316563787969959	0.004558884236725409
0.4967472718103241	-0.00316563787969959	0.004558884236725409
0.49656294495360803	-0.007080462764647466	0.0006067150804289871
0.49656294495360803	-0.007080462764647466	0.0006067150804289871
0.4985255843996374	-0.0074694624185638325	-0.0032985358397695664
0.4985255843996374	-0.0074694624185638325	-0.0032985358397695664
0.49658214763118497	-0.007084283747459175	-0.0033452071577263695
0.49658214763118497	-0.007084283747459175	-0.0033452071577263695
0.49680485624236803	-0.003177549366030652	-0.007296759076514199
0.49483539201031285	-0.0027685783079933746	-0.003392248806615362
0.49502036214281125	0.001159910722651869	0.0005753515221676476
0.49306598313106126	0.001584588621828642	0.004527386126513603
0.49306598313106126	0.001584588621828642	0.004527386126513603
0.4913340129738628	0.005964686412854636	0.008511176863663343
0.4913378944412898	0.005963801627592913	0.012510901582467693
0.4913378944412898	0.005963801627592913	0.012510901582467693
0.4913378944412898	0.005963801627592913	0.012510901582467693
0.49112424489735795	0.002009886382209336	0.012510901582467693
0.49112424489735795	0.002009886382209336	0.012510901582467693
0.49091838337039284	-0.0019453824352153593	0.012510901582467693
0.49091838337039284	-0.0019453824352153593	0.012510901582467693
0.49285706317044903	-0.002354458268884141	0.008511176863663343
0.4948007046326834	-0.0027613459355921854	0.008511176863663343
0.4948007046326834	-0.0027613459355921854	0.008511176863663343
0.49500880427422705	0.001162412282544656	0.012479152007525102
0.49694688110199464	0.0007445746171723666	0.008511176863663343
0.49694688110199464	0.0007445746171723666	0.008511176863663343
0.49694688110199464	0.0007445746171723666	0.008511176863663343
0.49521692689971736	0.005086547549874032	0.008511176863663343
0.49521692689971736	0.005086547549874032	0.008511176863663343
0.49327492547260093	0.005524001249561428	0.008511176863663343
0.49327492547260093	0.005524001249561428	0.008511176863663343
0.49327492547260093	0.005524001249561428	0.008511176863663343
0.4913340129738628	0.005964686412854636	0.008511176863663343
0.4913378944412898	0.005963801627592913	0.004511452144858991
0.4913378944412898	0.005963801627592913	0.004511452144858991
0.4913378944412898	0.005963801627592913	0.004511452144858991
0.49327879166755184	0.005523126910467191	0.004527386126513603
0.49327879166755184	0.005523126910467191	0.004527386126513603
0.49307758653988726	0.0015820572606597416	0.0005437218355583487
0.49502036214281125	0.001159910722651869	0.0005753515221676476
0.49502036214281125	0.001159910722651869	0.0005753515221676476
0.4969814186848438	0.000737158246267855	-0.0033452071577263695
0.4967779843380743	-0.0031719911896950226	-0.0033452071577263695
0.4987206579619497	-0.003572261519574793	-0.0032985358397695664
0.500891920786311	-0.00009590609060938782	-0.00717280364161149
0.5006900753100665	-0.0039748550841320895	-0.00717280364161149
0.5006634119356037	-0.003969425746118249	-0.0032522304969989178
0.5008652681570165	-0.00009027248759685413	-0.0032522304969989178
0.5008462296963011	-0.00008624793272327125	0.0006687043239739076
0.49889271973140675	0.00032834800250247653	0.0045744432791504286
0.49889271973140675	0.00032834800250247653	0.0045744432791504286
0.49889271973140675	0.00032834800250247653	0.0045744432791504286
0.49715802842255297	0.0046527327540730745	0.008511176863663343
0.49910304385868054	0.00422144846887873	0.0045744432791504286
0.49889271973140675	0.00032834800250247653	0.0045744432791504286
0.5010557338151116	0.003791851026256232	0.0006687043239739076
0.5008462296963011	-0.00008624793272327125	0.0006687043239739076
0.5028073215825323	-0.0004991945367427419	-0.0032062868417068787
0.5047759070211255	-0.0009104741098713287	-0.007050776880351573
0.5047759070211255	-0.0009104741098713287	-0.007050776880351573
0.5047759070211255	-0.0009104741098713287	-0.007050776880351573
0.5047494594806418	-0.0009049700313032982	-0.0031607006529011175
0.5049384600018105	0.0029475708495401154	0.0007297288747734601
0.5049384600018105	0.0029475708495401154	0.0007297288747734601
0.5029970518601475	0.003368081700005021	0.0006993357730484687
0.5029856772841549	0.0033705550663207795	0.004605196727881976
0.5029856772841549	0.0033705550663207795	0.004605196727881976
0.5029856772841549	0.0033705550663207795	0.004605196727881976
0.5029856772841549	0.0033705550663207795	0.004605196727881976
0.5029970518601475	0.003368081700005021	0.0006993357730484687
0.5049384600018105	0.0029475708495401154	0.0007297288747734601
0.5047494594806418	-0.0009049700313032982	-0.0031607006529011175
0.5047494594806418	-0.0009049700313032982	-0.0031607006529011175
0.5047494594806418	-0.0009049700313032982	-0.0031607006529011175
0.5047759070211255	-0.0009104741098713287	-0.007050776880351573
0.5028338712736047	-0.0005047628763668044	-0.0071115520008789065
0.5028073215825323	-0.0004991945367427419	-0.0032062868417068787
0.5028073215825323	-0.0004991945367427419	-0.0032062868417068787
0.5008652681570165	-0.00009027248759685413	-0.0032522304969989178
0.5008462296963011	-0.00008624793272327125	0.0006687043239739076
0.4989041876232349	0.00032590462957760025	0.0006378317128364827
0.49911450691800174	0.004218916694575858	0.0006378317128364827
0.49911450691800174	0.004218916694575858	0.0006378317128364827
0.49717337223648655	0.00464931715779171	0.0006067150804289871
0.497161864420432	0.004651878825233657	0.004558884236725409
0.49717337223648655	0.00464931715779171	0.0006067150804289871
0.4969622314351464	0.000741278260705025	0.0006067150804289871
0.49502036214281125	0.001159910722651869	0.0005753515221676476
0.49525158512517653	0.005078771817926153	-0.003392248806615362
0.49503962465746115	0.0011557418470060643	-0.003392248806615362
0.49503962465746115	0.0011557418470060643	-0.003392248806615362
0.49307758653988726	0.0015820572606597416	0.0005437218355583487
0.49309692494782403	0.0015778387240112934	-0.0034396895870868194
0.4911553090398189	0.002003055799068676	-0.003487485439392429
0.4911553090398189	0.002003055799068676	-0.003487485439392429
0.4911553090398189	0.002003055799068676	-0.003487485439392429
0.4911553090398189	0.002003055799068676	-0.003487485439392429
0.4911553090398189	0.002003055799068676	-0.003487485439392429
0.4911824885528799	0.0019970801059929766	-0.007486442464124015
0.49097665144688907	-0.0019577247754183347	-0.007486442464124015
0.49097665144688907	-0.0019577247754183347	-0.007486442464124015
0.49097665144688907	-0.0019577247754183347	-0.007486442464124015
0.49094946053845506	-0.001951965565502034	-0.003487485439392429
0.49094946053845506	-0.001951965565502034	-0.003487485439392429
0.49094946053845506	-0.001951965565502034	-0.003487485439392429
0.49094946053845506	-0.001951965565502034	-0.003487485439392429
0.49094946053845506	-0.001951965565502034	-0.003487485439392429
0.49094946053845506	-0.001951965565502034	-0.003487485439392429
0.49093003753895526	-0.0019478512561081907	0.0005118553955350269
0.49309692494782403	0.0015778387240112934	-0.0034396895870868194
0.4928918873323033	-0.00236177684608907	-0.0034396895870868194
0.4928918873323033	-0.00236177684608907	-0.0034396895870868194
0.49309692494782403	0.0015778387240112934	-0.0034396895870868194
0.49307758653988726	0.0015820572606597416	0.0005437218355583487
0.49503962465746115	0.0011557418470060643	-0.003392248806615362
0.4952323308549231	0.005083091466632217	0.0005753515221676476
0.49503962465746115	0.0011557418470060643	-0.003392248806615362
0.49502036214281125	0.001159910722651869	0.0005753515221676476
0.4952323308549231	0.005083091466632217	0.0005753515221676476
0.49717337223648655	0.00464931715779171	0.0006067150804289871
0.49717337223648655	0.00464931715779171	0.0006067150804289871
0.49717337223648655	0.00464931715779171	0.0006067150804289871
0.49717337223648655	0.00464931715779171	0.0006067150804289871
0.49717337223648655	0.00464931715779171	0.0006067150804289871
0.49739198586024685	0.0085519811292194	0.0006067150804289871
0.4973804831022222	0.008554631946328328	0.004558884236725409
0.4976066709018278	0.012453896411046328	0.004558884236725409
0.4973804831022222	0.008554631946328328	0.004558884236725409
0.4976066709018278	0.012453896411046328	0.004558884236725409
0.4973804831022222	0.008554631946328328	0.004558884236725409
0.49932081263051714	0.008109220490451818	0.0045744432791504286
0.49932081263051714	0.008109220490451818	0.0045744432791504286
0.49932081263051714	0.008109220490451818	0.0045744432791504286
0.4973804831022222	0.008554631946328328	0.004558884236725409
0.49910304385868054	0.00422144846887873	0.0045744432791504286
0.49910304385868054	0.00422144846887873	0.0045744432791504286
0.49910304385868054	0.00422144846887873	0.0045744432791504286
0.49932081263051714	0.008109220490451818	0.0045744432791504286
0.49932081263051714	0.008109220490451818	0.0045744432791504286
0.4973804831022222	0.008554631946328328	0.004558884236725409
0.49932081263051714	0.008109220490451818	0.0045744432791504286
0.49737664879043125	0.008555515593080765	0.008511176863663343
0.49932081263051714	0.008109220490451818	0.0045744432791504286
0.49954612187564823	0.011993544191820416	0.0045744432791504286
0.49954612187564823	0.011993544191820416	0.0045744432791504286
0.4976066709018278	0.012453896411046328	0.004558884236725409
0.49739198586024685	0.0085519811292194	0.0006067150804289871
0.49739198586024685	0.0085519811292194	0.0006067150804289871
0.49935136687306664	0.0081022344888948	-0.0032985358397695664
0.49916035652283125	0.0042087913485493456	-0.007234537428528328
0.49916035652283125	0.0042087913485493456	-0.007234537428528328
0.49916035652283125	0.0042087913485493456	-0.007234537428528328
0.49895005655476177	0.00031613282886344685	-0.007234537428528328
0.4989844750570903	0.0003088015849777026	-0.011172066137563831
0.4989844750570903	0.0003088015849777026	-0.011172066137563831
0.4987818576822938	-0.003584820243062614	-0.011172066137563831
0.4987818576822938	-0.003584820243062614	-0.011172066137563831
0.4987818576822938	-0.003584820243062614	-0.011172066137563831
0.4985868080645536	-0.007481547593935378	-0.011172066137563831
0.49862888542582445	-0.007489851677531467	-0.015106969899615881
0.49664361087302833	-0.007096511816106599	-0.011249840267897703
0.49862888542582445	-0.007489851677531467	-0.015106969899615881
0.4984414282761817	-0.011389243645409719	-0.015106969899615881
0.49649766209620766	-0.011019423490674196	-0.015200281297461196
0.4964554041019193	-0.011011351194350594	-0.011249840267897703
0.4962402052524563	-0.014922761312304633	-0.007296759076514199
0.49429549944542284	-0.014565135998928502	-0.0073594743911226616
0.4962402052524563	-0.014922761312304633	-0.007296759076514199
0.49621330277008896	-0.014917833229708188	-0.0033452071577263695
0.4942684911149	-0.01456014935591754	-0.003392248806615362
0.4942684911149	-0.01456014935591754	-0.003392248806615362
0.4942684911149	-0.01456014935591754	-0.003392248806615362
0.4923227485308799	-0.01419945451395277	-0.0034396895870868194
0.49429549944542284	-0.014565135998928502	-0.0073594743911226616
0.4944768147375567	-0.010631841255788643	-0.0073594743911226616
0.4944768147375567	-0.010631841255788643	-0.0073594743911226616
0.4925318951347212	-0.010255804200610452	-0.007422721767452614
0.4925318951347212	-0.010255804200610452	-0.007422721767452614
0.4925318951347212	-0.010255804200610452	-0.007422721767452614
0.4927216005859698	-0.006310086857958641	-0.007422721767452614
0.4928918873323033	-0.00236177684608907	-0.0034396895870868194
0.49483539201031285	-0.0027685783079933746	-0.003392248806615362
0.4948161215451655	-0.002764560511770764	0.0005753515221676476
0.4948161215451655	-0.002764560511770764	0.0005753515221676476
0.49500880427422705	0.001162412282544656	0.004543201719801583
0.4969507187297348	0.0007437504993095256	0.004558884236725409
0.49889271973140675	0.00032834800250247653	0.0045744432791504286
0.49889271973140675	0.00032834800250247653	0.0045744432791504286
0.49869006507649616	-0.0035659824274889562	0.0045744432791504286
0.4967587892307493	-0.0031680205095281355	0.0006067150804289871
0.4987015376284697	-0.003568337222913609	0.0006378317128364827
0.4967587892307493	-0.0031680205095281355	0.0006067150804289871
0.4967779843380743	-0.0031719911896950226	-0.0033452071577263695
0.49660903013235674	-0.007089632376358068	-0.007296759076514199
0.49680485624236803	-0.003177549366030652	-0.007296759076514199
0.4970082795899883	0.0007313910306969706	-0.007296759076514199
0.4969814186848438	0.000737158246267855	-0.0033452071577263695
0.499133611431849	0.0042146974599248654	-0.0032985358397695664
0.49935136687306664	0.0081022344888948	-0.0032985358397695664
0.49935136687306664	0.0081022344888948	-0.0032985358397695664
0.499557574767914	0.01199083639942411	0.0006378317128364827
0.499557574767914	0.01199083639942411	0.0006378317128364827
0.4978404175024362	0.016349558486572047	0.004558884236725409
0.4976066709018278	0.012453896411046328	0.004558884236725409
0.49567886884151113	0.012915078880426645	0.0005753515221676476
0.49545180094636854	0.009000849861308113	0.0005753515221676476
0.49545180094636854	0.009000849861308113	0.0005753515221676476
0.4954710466878968	0.008996379913299046	-0.003392248806615362
0.49527853984601433	0.005072725159541047	-0.0073594743911226616
0.49527853984601433	0.005072725159541047	-0.0073594743911226616
0.4953132134760792	0.005064947918968166	-0.011328231371154825
0.4953132134760792	0.005064947918968166	-0.011328231371154825
0.4972539391307021	0.004631386115170333	-0.011249840267897703
0.4970082795899883	0.0007313910306969706	-0.007296759076514199
0.4970082795899883	0.0007313910306969706	-0.007296759076514199
0.4972194008372964	0.00463907227380389	-0.007296759076514199
0.49719255133801027	0.004645048108931071	-0.0033452071577263695
0.49503962465746115	0.0011557418470060643	-0.003392248806615362
0.4932903900705952	0.005520504017042516	0.0005437218355583487
0.49351072376697147	0.009453480294475458	0.0005437218355583487
0.4932903900705952	0.005520504017042516	0.0005437218355583487
0.49351072376697147	0.009453480294475458	0.0005437218355583487
0.493309720136346	0.005516132940811991	-0.0034396895870868194
0.4935300452029238	0.009448957161158233	-0.0034396895870868194
0.493309720136346	0.005516132940811991	-0.0034396895870868194
0.493309720136346	0.005516132940811991	-0.0034396895870868194
0.493309720136346	0.005516132940811991	-0.0034396895870868194
0.493309720136346	0.005516132940811991	-0.0034396895870868194
0.493309720136346	0.005516132940811991	-0.0034396895870868194
0.493309720136346	0.005516132940811991	-0.0034396895870868194
0.49503962465746115	0.0011557418470060643	-0.003392248806615362
0.4950665909188379	0.0011499062417097416	-0.0073594743911226616
0.49503962465746115	0.0011557418470060643	-0.003392248806615362
0.49483539201031285	-0.0027685783079933746	-0.003392248806615362
0.49483539201031285	-0.0027685783079933746	-0.003392248806615362
0.49658214763118497	-0.007084283747459175	-0.0033452071577263695
0.49833808839180654	-0.01136965517802735	-0.0032985358397695664
0.5001031175407729	-0.015624855522140324	-0.0032522304969989178
0.498158178494542	-0.015272724455807074	-0.0032985358397695664
0.5000840500645867	-0.01562141670579087	0.0006687043239739076
0.5018581391160255	-0.01984679644483256	0.0006993357730484687
0.5018581391160255	-0.01984679644483256	0.0006993357730484687
