-0.027344 -0.177734 0.466797
0.001953 -0.052734 0.498047
0.001953 -0.052734 0.498047
0.001953 -0.050781 0.498047
0.000000 -0.050781 0.498047
0.000000 -0.048828 0.498047
0.000000 -0.048828 0.500000
-0.001953 -0.048828 0.500000
-0.003906 -0.048828 0.501953
-0.005859 -0.048828 0.500000
-0.005859 -0.048828 0.500000
-0.005859 -0.048828 0.500000
-0.005859 -0.050781 0.500000
-0.005859 -0.050781 0.498047
-0.005859 -0.050781 0.498047
-0.003906 -0.052734 0.496094
-0.001953 -0.052734 0.494141
-0.001953 -0.050781 0.494141
-0.001953 -0.050781 0.494141
-0.001953 -0.050781 0.494141
-0.001953 -0.050781 0.494141
-0.003906 -0.048828 0.494141
-0.003906 -0.048828 0.494141
-0.005859 -0.048828 0.496094
-0.005859 -0.048828 0.496094
-0.005859 -0.048828 0.494141
-0.005859 -0.048828 0.494141
-0.007812 -0.050781 0.494141
-0.005859 -0.050781 0.492188
-0.003906 -0.052734 0.492188
-0.001953 -0.052734 0.490234
-0.001953 -0.052734 0.490234
0.000000 -0.054688 0.488281
0.001953 -0.054688 0.488281
0.001953 -0.054688 0.488281
0.001953 -0.054688 0.488281
0.001953 -0.052734 0.488281
0.001953 -0.052734 0.488281
0.001953 -0.050781 0.488281
0.001953 -0.050781 0.488281
0.000000 -0.050781 0.490234
0.000000 -0.050781 0.492188
0.000000 -0.050781 0.492188
0.001953 -0.052734 0.492188
0.000000 -0.052734 0.494141
0.000000 -0.052734 0.494141
0.000000 -0.052734 0.494141
0.000000 -0.054688 0.492188
0.000000 -0.054688 0.492188
0.000000 -0.054688 0.490234
0.000000 -0.054688 0.490234
0.000000 -0.054688 0.490234
0.000000 -0.054688 0.488281
-0.001953 -0.054688 0.488281
-0.001953 -0.054688 0.488281
-0.001953 -0.054688 0.488281
-0.001953 -0.054688 0.490234
-0.001953 -0.054688 0.490234
-0.003906 -0.052734 0.490234
-0.003906 -0.052734 0.492188
-0.003906 -0.052734 0.492188
-0.005859 -0.052734 0.494141
-0.005859 -0.050781 0.494141
-0.005859 -0.050781 0.496094
-0.007812 -0.052734 0.498047
-0.007812 -0.050781 0.498047
-0.005859 -0.050781 0.498047
-0.005859 -0.052734 0.498047
-0.003906 -0.052734 0.498047
-0.001953 -0.052734 0.496094
-0.001953 -0.052734 0.496094
-0.001953 -0.052734 0.496094
0.000000 -0.054688 0.494141
-0.001953 -0.054688 0.496094
-0.001953 -0.052734 0.496094
-0.003906 -0.054688 0.498047
-0.003906 -0.052734 0.498047
-0.005859 -0.052734 0.500000
-0.007812 -0.052734 0.501953
-0.007812 -0.052734 0.501953
-0.007812 -0.052734 0.501953
-0.005859 -0.052734 0.501953
-0.003906 -0.054688 0.501953
-0.003906 -0.054688 0.501953
-0.003906 -0.054688 0.500000
-0.001953 -0.054688 0.500000
-0.001953 -0.054688 0.500000
-0.001953 -0.054688 0.500000
-0.001953 -0.054688 0.500000
-0.003906 -0.054688 0.500000
-0.003906 -0.054688 0.501953
-0.005859 -0.052734 0.501953
-0.005859 -0.052734 0.501953
-0.005859 -0.052734 0.501953
-0.007812 -0.052734 0.501953
-0.007812 -0.052734 0.500000
-0.005859 -0.052734 0.500000
-0.005859 -0.052734 0.500000
-0.005859 -0.052734 0.498047
-0.003906 -0.052734 0.498047
-0.003906 -0.052734 0.496094
-0.003906 -0.054688 0.496094
-0.003906 -0.054688 0.496094
-0.003906 -0.054688 0.494141
-0.001953 -0.054688 0.494141
-0.003906 -0.054688 0.494141
-0.003906 -0.052734 0.494141
-0.003906 -0.052734 0.492188
-0.005859 -0.054688 0.492188
-0.005859 -0.052734 0.492188
-0.005859 -0.052734 0.492188
-0.003906 -0.052734 0.490234
-0.005859 -0.052734 0.490234
-0.005859 -0.052734 0.488281
-0.005859 -0.052734 0.488281
-0.005859 -0.052734 0.488281
-0.005859 -0.052734 0.488281
-0.005859 -0.052734 0.488281
-0.007812 -0.052734 0.488281
-0.007812 -0.050781 0.488281
-0.007812 -0.050781 0.488281
-0.007812 -0.050781 0.488281
-0.005859 -0.050781 0.488281
-0.005859 -0.050781 0.488281
-0.005859 -0.050781 0.488281
-0.005859 -0.050781 0.488281
-0.005859 -0.050781 0.488281
-0.005859 -0.050781 0.488281
-0.003906 -0.050781 0.488281
-0.005859 -0.052734 0.490234
-0.005859 -0.050781 0.490234
-0.005859 -0.050781 0.490234
-0.005859 -0.052734 0.490234
-0.003906 -0.052734 0.490234
-0.005859 -0.052734 0.492188
-0.003906 -0.054688 0.492188
-0.005859 -0.052734 0.492188
-0.003906 -0.052734 0.492188
-0.003906 -0.054688 0.492188
-0.003906 -0.054688 0.494141
-0.003906 -0.054688 0.494141
-0.003906 -0.054688 0.494141
-0.003906 -0.054688 0.494141
-0.003906 -0.054688 0.494141
-0.003906 -0.056641 0.494141
-0.001953 -0.056641 0.494141
-0.001953 -0.058594 0.494141
-0.001953 -0.056641 0.494141
-0.001953 -0.058594 0.494141
-0.001953 -0.056641 0.494141
-0.001953 -0.056641 0.496094
-0.001953 -0.056641 0.496094
-0.001953 -0.056641 0.496094
-0.001953 -0.056641 0.494141
-0.001953 -0.054688 0.496094
-0.001953 -0.054688 0.496094
-0.001953 -0.054688 0.496094
-0.001953 -0.056641 0.496094
-0.001953 -0.056641 0.496094
-0.001953 -0.056641 0.494141
-0.001953 -0.056641 0.496094
