-0.060547 -0.093750 0.480469
0.009766 -0.048828 0.500000
0.007812 -0.046875 0.500000
0.007812 -0.048828 0.500000
0.007812 -0.048828 0.500000
0.007812 -0.048828 0.500000
0.009766 -0.050781 0.500000
0.011719 -0.050781 0.500000
0.011719 -0.050781 0.500000
0.011719 -0.050781 0.500000
0.011719 -0.052734 0.498047
0.011719 -0.052734 0.496094
0.011719 -0.052734 0.496094
0.011719 -0.052734 0.494141
0.011719 -0.052734 0.494141
0.009766 -0.050781 0.494141
0.009766 -0.052734 0.492188
0.009766 -0.052734 0.492188
0.009766 -0.052734 0.492188
0.009766 -0.052734 0.492188
0.009766 -0.054688 0.490234
0.011719 -0.054688 0.490234
0.011719 -0.054688 0.492188
0.011719 -0.054688 0.492188
0.011719 -0.054688 0.490234
0.013672 -0.054688 0.490234
0.011719 -0.054688 0.490234
0.011719 -0.054688 0.490234
0.011719 -0.052734 0.490234
0.009766 -0.052734 0.490234
0.007812 -0.052734 0.490234
0.007812 -0.050781 0.490234
0.005859 -0.052734 0.492188
0.005859 -0.052734 0.494141
0.005859 -0.052734 0.494141
0.005859 -0.052734 0.496094
0.007812 -0.054688 0.494141
0.009766 -0.054688 0.494141
0.011719 -0.054688 0.494141
0.011719 -0.054688 0.494141
0.013672 -0.052734 0.494141
0.013672 -0.052734 0.494141
0.013672 -0.052734 0.494141
0.013672 -0.052734 0.494141
0.011719 -0.050781 0.496094
0.009766 -0.050781 0.498047
0.009766 -0.048828 0.498047
0.007812 -0.050781 0.498047
0.007812 -0.050781 0.498047
0.007812 -0.050781 0.498047
0.007812 -0.050781 0.498047
0.007812 -0.050781 0.498047
0.007812 -0.050781 0.498047
0.007812 -0.050781 0.498047
0.007812 -0.048828 0.498047
0.007812 -0.048828 0.498047
0.007812 -0.048828 0.498047
0.007812 -0.048828 0.498047
0.007812 -0.048828 0.498047
0.007812 -0.048828 0.498047
0.007812 -0.048828 0.498047
0.007812 -0.048828 0.498047
0.009766 -0.050781 0.498047
0.009766 -0.052734 0.498047
0.009766 -0.052734 0.496094
0.009766 -0.052734 0.496094
0.009766 -0.052734 0.496094
0.009766 -0.052734 0.496094
0.009766 -0.050781 0.494141
